age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
51, Private,82720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
20, Private,260254, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,no
22, Local-gov,200109, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States,no
21, Private,57827, HS-grad,9, Widowed, Craft-repair, Own-child, White, Male,0,0,40, United-States,no
41, Private,144925, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,no
48, Local-gov,328610, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,yes
45, Self-emp-inc,190482, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,no
38, Self-emp-not-inc,180477, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States,yes
48, Private,185870, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States,no
52, Private,38973, 10th,6, Widowed, Sales, Unmarried, Black, Female,0,0,40, United-States,no
48, Private,186299, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,yes
50, Private,176240, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,yes
33, Private,249409, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,35, United-States,no
50, State-gov,34637, 9th,5, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,40, United-States,no
39, Private,286730, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,no
48, Private,238567, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico,no
52, Local-gov,230112, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,yes
55, Self-emp-not-inc,129786, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,no
46, Self-emp-not-inc,504941, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,yes
41, Private,29591, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,42, United-States,no
67, Self-emp-not-inc,36876, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,no
43, Private,383670, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States,yes
45, Local-gov,45501, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,no
26, Private,135603, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States,no
22, Private,87546, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States,no
50, Local-gov,145879, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States,yes
43, Self-emp-not-inc,138872, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,no
58, Local-gov,303176, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,no
27, Private,285294, Assoc-acdm,12, Never-married, Adm-clerical, Other-relative, Black, Female,0,0,60, United-States,no
24, Private,200121, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States,no
18, Self-emp-inc,29582, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0,0,50, United-States,no
22, Self-emp-not-inc,47541, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,20, United-States,no
32, Private,127651, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,46, United-States,yes
40, Private,158958, HS-grad,9, Never-married, Priv-house-serv, Other-relative, Black, Female,0,0,40, Honduras,no
25, Private,219199, 11th,7, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,no
32, Private,177695, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,45, India,no
34, Private,24361, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,no
24, Private,153133, 12th,8, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States,no
25, Private,248990, 11th,7, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0,0,40, Mexico,no
40, Private,217826, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, Haiti,no
46, Private,233802, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States,yes
52, Private,261671, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam,no
32, Private,226010, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,no
21, Private,154964, HS-grad,9, Divorced, Machine-op-inspct, Other-relative, Black, Female,0,0,40, United-States,no
23, Private,399449, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,no
47, Self-emp-not-inc,51664, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,no
68, Private,178066, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,1797,0,24, United-States,no
37, Private,114591, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,yes
26, Federal-gov,337575, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,yes
24, Private,95984, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States,no
27, Private,94090, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,no
28, Private,87632, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,43, United-States,no
28, Private,109001, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,no
46, Private,207807, 10th,6, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,30, United-States,no
39, Private,176050, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,47, United-States,yes
54, Private,307973, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,yes
36, Private,149653, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,no
34, Private,198751, Masters,14, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States,no
34, Self-emp-not-inc,198068, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
44, Local-gov,207685, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,33, United-States,yes
49, Private,165539, Some-college,10, Never-married, Priv-house-serv, Not-in-family, Black, Female,0,0,90, Jamaica,no
50, Self-emp-inc,249644, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,yes
69, Self-emp-not-inc,165814, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States,no
45, Federal-gov,363418, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,yes
41, Private,184583, Some-college,10, Divorced, Other-service, Unmarried, White, Male,0,0,59, United-States,no
44, State-gov,342510, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States,yes
29, Self-emp-not-inc,103432, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,no
37, Private,410034, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,no
21, Private,301915, 11th,7, Separated, Sales, Not-in-family, Other, Female,0,0,30, Mexico,no
56, Private,243076, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States,no
21, Private,334693, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States,no
27, Private,357348, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,2202,0,40, United-States,no
37, Private,188279, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, Thailand,no
30, Local-gov,31171, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,1590,40, United-States,no
72, Private,249559, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,25, United-States,no
32, Private,30433, Bachelors,13, Never-married, Tech-support, Other-relative, White, Female,0,0,72, United-States,no
47, Private,369438, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,30, United-States,yes
33, Private,350106, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,34, United-States,no
53, State-gov,182907, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,no
27, Private,101597, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States,no
25, Private,161631, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
28, Private,110749, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,39, United-States,no
45, Private,180010, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,40, United-States,no
61, Private,131117, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Female,0,0,40, Puerto-Rico,no
34, Private,263150, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States,yes
20, Local-gov,38455, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,10, United-States,no
24, Local-gov,52262, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,no
46, Private,168441, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,yes
36, Private,65382, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,no
18, Private,209792, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,no
26, Private,106856, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,no
57, State-gov,388225, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,yes
49, Local-gov,331650, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,9562,0,32, United-States,yes
22, Private,54164, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,14084,0,60, United-States,yes
44, Private,268039, Some-college,10, Divorced, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States,no
27, State-gov,136077, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,no
20, Private,119665, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,no
50, Private,143353, HS-grad,9, Divorced, Priv-house-serv, Unmarried, Black, Female,0,0,12, United-States,no
43, Self-emp-not-inc,174295, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,no
34, Private,124827, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States,no
31, Private,268282, 7th-8th,4, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0,0,35, Mexico,no
20, Private,341294, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States,no
33, Private,127651, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,yes
56, Self-emp-not-inc,233312, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, Poland,no
43, Private,265434, 11th,7, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States,no
25, Private,262617, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States,yes
30, Private,348592, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States,no
45, Self-emp-not-inc,240786, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,yes
49, Private,176907, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,yes
45, Private,162958, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,35, United-States,no
33, Private,369258, Bachelors,13, Never-married, Handlers-cleaners, Other-relative, White, Female,0,0,40, Mexico,no
45, Local-gov,168191, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,no
29, Self-emp-not-inc,394356, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,no
68, Private,90526, 12th,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States,no
72, Self-emp-not-inc,103368, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,21, United-States,no
32, Private,193285, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,yes
36, Private,164866, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,no
50, Private,154153, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,no
22, Private,126822, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,30, United-States,no
42, Self-emp-not-inc,296594, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,yes
72, Private,188528, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, Canada,yes
30, Private,144949, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,2559,40, United-States,yes
17, Private,347000, 12th,8, Never-married, Farming-fishing, Own-child, White, Male,0,0,12, United-States,no
22, Private,155913, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States,no
25, Local-gov,48317, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States,no
40, Private,223881, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,0,50, United-States,no
51, Private,123011, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States,no
36, Self-emp-inc,192251, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,1902,15, United-States,yes
73, Private,157248, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States,no
20, Private,20057, Some-college,10, Never-married, Protective-serv, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States,no
51, Private,169719, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States,no
49, Private,220618, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,37, United-States,no
38, Self-emp-inc,93225, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,no
38, Private,172538, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,no
21, Private,572285, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,20, United-States,no
48, Private,138342, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,55, United-States,yes
29, Local-gov,170482, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,2057,40, United-States,no
46, Local-gov,195418, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States,yes
29, Private,130856, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,no
80, Self-emp-inc,164909, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,54, United-States,yes
73, Self-emp-not-inc,110787, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,1409,0,2, United-States,no
43, Private,198282, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,yes
21, Private,180690, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,no
30, Private,366876, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,no
48, Private,148549, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,no
58, Local-gov,36091, Masters,14, Never-married, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States,no
31, Private,35864, Bachelors,13, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male,0,0,60, United-States,no
56, State-gov,104447, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,2339,40, United-States,no
23, Private,334105, Assoc-acdm,12, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States,no
52, Self-emp-not-inc,155278, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,no
54, Private,353787, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,yes
18, Private,222851, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,10, United-States,no
25, Private,51392, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,no
60, Self-emp-not-inc,176360, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,yes
44, Local-gov,112763, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,38, United-States,no
39, Private,158592, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,no
27, Private,204984, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1579,40, United-States,no
34, Private,302570, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,36, United-States,no
31, Private,36222, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,65, United-States,no
22, Private,211013, HS-grad,9, Separated, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,no
41, Private,606347, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,no
32, Private,178691, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,45, United-States,no
21, Private,54472, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,no
43, Private,223881, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, United-States,yes
36, Local-gov,322770, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,1887,40, Jamaica,yes
51, Private,541755, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
30, Private,307353, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,35, United-States,no
32, Self-emp-not-inc,400061, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024,0,40, Philippines,yes
27, Private,124614, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,no
43, Private,176716, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States,yes
54, Private,249949, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States,no
33, Private,393702, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,no
26, Private,86483, 10th,6, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,no
23, Local-gov,307267, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,10, United-States,no
57, Private,255406, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,1980,44, United-States,no
33, Federal-gov,206392, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,no
26, Private,213383, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,no
24, State-gov,334693, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,no
33, Private,84154, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,20, United-States,no
36, Self-emp-inc,48063, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States,no
38, Self-emp-inc,282951, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,no
27, Private,41281, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,65, United-States,no
37, Private,216924, HS-grad,9, Divorced, Farming-fishing, Own-child, White, Male,0,0,60, United-States,no
18, Private,150817, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,no
45, Private,175990, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States,no
26, Private,73988, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,no
28, Private,257283, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,no
35, Private,195946, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, Thailand,no
38, Self-emp-inc,63322, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States,no
59, Self-emp-not-inc,198145, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,yes
50, Private,193871, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,38, United-States,no
31, Local-gov,164243, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,55, United-States,yes
55, Local-gov,30636, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,40, United-States,yes
20, Private,206008, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States,no
40, Self-emp-not-inc,211518, Bachelors,13, Divorced, Other-service, Unmarried, White, Female,0,0,20, United-States,no
24, Private,50648, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States,no
54, Self-emp-not-inc,99902, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Ireland,yes
36, Private,126675, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,yes
24, Private,102258, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,no
25, Private,296394, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,45, United-States,no
50, Local-gov,24013, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,yes
46, Private,234289, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,no
28, Private,134890, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,yes
37, Private,638116, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,0,0,32, United-States,no
62, Self-emp-not-inc,369734, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,no
52, Private,190333, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,no
44, Private,429832, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,yes
39, Private,241998, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,no
26, Private,104257, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States,no
37, Private,112158, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,99, United-States,yes
30, Local-gov,325658, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,no
64, Self-emp-not-inc,46366, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States,no
34, Private,361978, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Female,1471,0,40, United-States,no
43, Self-emp-inc,253811, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,55, United-States,yes
33, Private,219619, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States,yes
45, Private,103331, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,no
33, Private,156464, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States,yes
53, Private,30846, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,no
27, Self-emp-not-inc,95423, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,no
45, Private,235646, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,no
44, Self-emp-not-inc,188278, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,45, United-States,no
29, Private,285294, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,no
23, Private,443701, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States,no
33, Private,29144, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,yes
32, Private,324284, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
35, Private,185621, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States,no
41, Local-gov,207685, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,61, United-States,yes
58, Self-emp-not-inc,21383, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,no
30, Self-emp-not-inc,209808, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,yes
43, Private,435266, Doctorate,16, Separated, Exec-managerial, Not-in-family, White, Female,14084,0,60, United-States,yes
48, State-gov,241854, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,yes
49, Private,103123, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,yes
42, Private,152889, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,50, United-States,yes
53, Private,214691, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States,no
37, Private,180714, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,48, United-States,no
30, Self-emp-inc,127651, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,65, United-States,yes
23, Private,251073, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,no
42, Private,144594, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,yes
21, Private,172047, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,20, United-States,no
23, Private,124971, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,no
27, Private,581128, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States,no
48, Private,156926, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,yes
32, Private,195447, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,yes
36, Private,294760, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States,no
36, Private,131039, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,35, Trinadad&Tobago,no
52, Private,24740, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1740,55, United-States,no
43, Federal-gov,421871, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,6849,0,50, United-States,no
49, Private,80026, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,no
47, State-gov,263215, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,80, United-States,no
42, Private,231832, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,45, United-States,yes
37, Private,160192, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,6849,0,80, United-States,no
